"","rep","SS1","SS2","fs1","fs2","cs","sdc","seed","genseed","filename"
"279",79,3,-0.01,0.1,-0.01,0.1,1000,403,789,"Data/Test3/pop_seed_403genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"280",80,3,-0.01,0.1,-0.01,0.1,1000,398,789,"Data/Test3/pop_seed_398genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"281",81,3,-0.01,0.1,-0.01,0.1,1000,152,789,"Data/Test3/pop_seed_152genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"282",82,3,-0.01,0.1,-0.01,0.1,1000,176,789,"Data/Test3/pop_seed_176genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"283",83,3,-0.01,0.1,-0.01,0.1,1000,460,789,"Data/Test3/pop_seed_460genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"284",84,3,-0.01,0.1,-0.01,0.1,1000,479,789,"Data/Test3/pop_seed_479genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"285",85,3,-0.01,0.1,-0.01,0.1,1000,356,789,"Data/Test3/pop_seed_356genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"286",86,3,-0.01,0.1,-0.01,0.1,1000,94,789,"Data/Test3/pop_seed_94genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"287",87,3,-0.01,0.1,-0.01,0.1,1000,382,789,"Data/Test3/pop_seed_382genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"288",88,3,-0.01,0.1,-0.01,0.1,1000,6,789,"Data/Test3/pop_seed_6genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"289",89,3,-0.01,0.1,-0.01,0.1,1000,150,789,"Data/Test3/pop_seed_150genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"290",90,3,-0.01,0.1,-0.01,0.1,1000,428,789,"Data/Test3/pop_seed_428genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"291",91,3,-0.01,0.1,-0.01,0.1,1000,156,789,"Data/Test3/pop_seed_156genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"292",92,3,-0.01,0.1,-0.01,0.1,1000,449,789,"Data/Test3/pop_seed_449genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"293",93,3,-0.01,0.1,-0.01,0.1,1000,190,789,"Data/Test3/pop_seed_190genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"294",94,3,-0.01,0.1,-0.01,0.1,1000,42,789,"Data/Test3/pop_seed_42genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"295",95,3,-0.01,0.1,-0.01,0.1,1000,378,789,"Data/Test3/pop_seed_378genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"296",96,3,-0.01,0.1,-0.01,0.1,1000,451,789,"Data/Test3/pop_seed_451genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"297",97,3,-0.01,0.1,-0.01,0.1,1000,392,789,"Data/Test3/pop_seed_392genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"298",98,3,-0.01,0.1,-0.01,0.1,1000,27,789,"Data/Test3/pop_seed_27genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"299",99,3,-0.01,0.1,-0.01,0.1,1000,340,789,"Data/Test3/pop_seed_340genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"300",100,3,-0.01,0.1,-0.01,0.1,1000,252,789,"Data/Test3/pop_seed_252genseed_789SS1_30_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"301",1,4,-0.01,0.1,-0.01,0.1,1000,461,789,"Data/Test3/pop_seed_461genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"302",2,4,-0.01,0.1,-0.01,0.1,1000,124,789,"Data/Test3/pop_seed_124genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"303",3,4,-0.01,0.1,-0.01,0.1,1000,480,789,"Data/Test3/pop_seed_480genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"304",4,4,-0.01,0.1,-0.01,0.1,1000,242,789,"Data/Test3/pop_seed_242genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"305",5,4,-0.01,0.1,-0.01,0.1,1000,424,789,"Data/Test3/pop_seed_424genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"306",6,4,-0.01,0.1,-0.01,0.1,1000,336,789,"Data/Test3/pop_seed_336genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"307",7,4,-0.01,0.1,-0.01,0.1,1000,228,789,"Data/Test3/pop_seed_228genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"308",8,4,-0.01,0.1,-0.01,0.1,1000,165,789,"Data/Test3/pop_seed_165genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"309",9,4,-0.01,0.1,-0.01,0.1,1000,325,789,"Data/Test3/pop_seed_325genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"310",10,4,-0.01,0.1,-0.01,0.1,1000,275,789,"Data/Test3/pop_seed_275genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"311",11,4,-0.01,0.1,-0.01,0.1,1000,168,789,"Data/Test3/pop_seed_168genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"312",12,4,-0.01,0.1,-0.01,0.1,1000,139,789,"Data/Test3/pop_seed_139genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"313",13,4,-0.01,0.1,-0.01,0.1,1000,63,789,"Data/Test3/pop_seed_63genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"314",14,4,-0.01,0.1,-0.01,0.1,1000,432,789,"Data/Test3/pop_seed_432genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"315",15,4,-0.01,0.1,-0.01,0.1,1000,15,789,"Data/Test3/pop_seed_15genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"316",16,4,-0.01,0.1,-0.01,0.1,1000,346,789,"Data/Test3/pop_seed_346genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"317",17,4,-0.01,0.1,-0.01,0.1,1000,436,789,"Data/Test3/pop_seed_436genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"318",18,4,-0.01,0.1,-0.01,0.1,1000,291,789,"Data/Test3/pop_seed_291genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"319",19,4,-0.01,0.1,-0.01,0.1,1000,437,789,"Data/Test3/pop_seed_437genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"320",20,4,-0.01,0.1,-0.01,0.1,1000,319,789,"Data/Test3/pop_seed_319genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"321",21,4,-0.01,0.1,-0.01,0.1,1000,14,789,"Data/Test3/pop_seed_14genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"322",22,4,-0.01,0.1,-0.01,0.1,1000,492,789,"Data/Test3/pop_seed_492genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"323",23,4,-0.01,0.1,-0.01,0.1,1000,468,789,"Data/Test3/pop_seed_468genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"324",24,4,-0.01,0.1,-0.01,0.1,1000,462,789,"Data/Test3/pop_seed_462genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"325",25,4,-0.01,0.1,-0.01,0.1,1000,267,789,"Data/Test3/pop_seed_267genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"326",26,4,-0.01,0.1,-0.01,0.1,1000,383,789,"Data/Test3/pop_seed_383genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"327",27,4,-0.01,0.1,-0.01,0.1,1000,28,789,"Data/Test3/pop_seed_28genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"328",28,4,-0.01,0.1,-0.01,0.1,1000,366,789,"Data/Test3/pop_seed_366genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"329",29,4,-0.01,0.1,-0.01,0.1,1000,429,789,"Data/Test3/pop_seed_429genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"330",30,4,-0.01,0.1,-0.01,0.1,1000,194,789,"Data/Test3/pop_seed_194genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"331",31,4,-0.01,0.1,-0.01,0.1,1000,413,789,"Data/Test3/pop_seed_413genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"332",32,4,-0.01,0.1,-0.01,0.1,1000,76,789,"Data/Test3/pop_seed_76genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"333",33,4,-0.01,0.1,-0.01,0.1,1000,370,789,"Data/Test3/pop_seed_370genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"334",34,4,-0.01,0.1,-0.01,0.1,1000,117,789,"Data/Test3/pop_seed_117genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"335",35,4,-0.01,0.1,-0.01,0.1,1000,209,789,"Data/Test3/pop_seed_209genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"336",36,4,-0.01,0.1,-0.01,0.1,1000,348,789,"Data/Test3/pop_seed_348genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"337",37,4,-0.01,0.1,-0.01,0.1,1000,26,789,"Data/Test3/pop_seed_26genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"338",38,4,-0.01,0.1,-0.01,0.1,1000,435,789,"Data/Test3/pop_seed_435genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"339",39,4,-0.01,0.1,-0.01,0.1,1000,181,789,"Data/Test3/pop_seed_181genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"340",40,4,-0.01,0.1,-0.01,0.1,1000,183,789,"Data/Test3/pop_seed_183genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"341",41,4,-0.01,0.1,-0.01,0.1,1000,347,789,"Data/Test3/pop_seed_347genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"342",42,4,-0.01,0.1,-0.01,0.1,1000,458,789,"Data/Test3/pop_seed_458genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"343",43,4,-0.01,0.1,-0.01,0.1,1000,431,789,"Data/Test3/pop_seed_431genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"344",44,4,-0.01,0.1,-0.01,0.1,1000,7,789,"Data/Test3/pop_seed_7genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"345",45,4,-0.01,0.1,-0.01,0.1,1000,417,789,"Data/Test3/pop_seed_417genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"346",46,4,-0.01,0.1,-0.01,0.1,1000,104,789,"Data/Test3/pop_seed_104genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"347",47,4,-0.01,0.1,-0.01,0.1,1000,359,789,"Data/Test3/pop_seed_359genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"348",48,4,-0.01,0.1,-0.01,0.1,1000,318,789,"Data/Test3/pop_seed_318genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"349",49,4,-0.01,0.1,-0.01,0.1,1000,360,789,"Data/Test3/pop_seed_360genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"350",50,4,-0.01,0.1,-0.01,0.1,1000,278,789,"Data/Test3/pop_seed_278genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"351",51,4,-0.01,0.1,-0.01,0.1,1000,33,789,"Data/Test3/pop_seed_33genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"352",52,4,-0.01,0.1,-0.01,0.1,1000,169,789,"Data/Test3/pop_seed_169genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"353",53,4,-0.01,0.1,-0.01,0.1,1000,376,789,"Data/Test3/pop_seed_376genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"354",54,4,-0.01,0.1,-0.01,0.1,1000,262,789,"Data/Test3/pop_seed_262genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"355",55,4,-0.01,0.1,-0.01,0.1,1000,466,789,"Data/Test3/pop_seed_466genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"356",56,4,-0.01,0.1,-0.01,0.1,1000,244,789,"Data/Test3/pop_seed_244genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"357",57,4,-0.01,0.1,-0.01,0.1,1000,24,789,"Data/Test3/pop_seed_24genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"358",58,4,-0.01,0.1,-0.01,0.1,1000,363,789,"Data/Test3/pop_seed_363genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"359",59,4,-0.01,0.1,-0.01,0.1,1000,410,789,"Data/Test3/pop_seed_410genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"360",60,4,-0.01,0.1,-0.01,0.1,1000,254,789,"Data/Test3/pop_seed_254genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"361",61,4,-0.01,0.1,-0.01,0.1,1000,246,789,"Data/Test3/pop_seed_246genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"362",62,4,-0.01,0.1,-0.01,0.1,1000,333,789,"Data/Test3/pop_seed_333genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"363",63,4,-0.01,0.1,-0.01,0.1,1000,352,789,"Data/Test3/pop_seed_352genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"364",64,4,-0.01,0.1,-0.01,0.1,1000,113,789,"Data/Test3/pop_seed_113genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"365",65,4,-0.01,0.1,-0.01,0.1,1000,243,789,"Data/Test3/pop_seed_243genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"366",66,4,-0.01,0.1,-0.01,0.1,1000,249,789,"Data/Test3/pop_seed_249genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"367",67,4,-0.01,0.1,-0.01,0.1,1000,130,789,"Data/Test3/pop_seed_130genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"368",68,4,-0.01,0.1,-0.01,0.1,1000,135,789,"Data/Test3/pop_seed_135genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"369",69,4,-0.01,0.1,-0.01,0.1,1000,395,789,"Data/Test3/pop_seed_395genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"370",70,4,-0.01,0.1,-0.01,0.1,1000,276,789,"Data/Test3/pop_seed_276genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"371",71,4,-0.01,0.1,-0.01,0.1,1000,197,789,"Data/Test3/pop_seed_197genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"372",72,4,-0.01,0.1,-0.01,0.1,1000,344,789,"Data/Test3/pop_seed_344genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"373",73,4,-0.01,0.1,-0.01,0.1,1000,232,789,"Data/Test3/pop_seed_232genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"374",74,4,-0.01,0.1,-0.01,0.1,1000,499,789,"Data/Test3/pop_seed_499genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"375",75,4,-0.01,0.1,-0.01,0.1,1000,297,789,"Data/Test3/pop_seed_297genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"376",76,4,-0.01,0.1,-0.01,0.1,1000,255,789,"Data/Test3/pop_seed_255genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"377",77,4,-0.01,0.1,-0.01,0.1,1000,447,789,"Data/Test3/pop_seed_447genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"378",78,4,-0.01,0.1,-0.01,0.1,1000,226,789,"Data/Test3/pop_seed_226genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"379",79,4,-0.01,0.1,-0.01,0.1,1000,419,789,"Data/Test3/pop_seed_419genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"380",80,4,-0.01,0.1,-0.01,0.1,1000,495,789,"Data/Test3/pop_seed_495genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"381",81,4,-0.01,0.1,-0.01,0.1,1000,222,789,"Data/Test3/pop_seed_222genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"382",82,4,-0.01,0.1,-0.01,0.1,1000,411,789,"Data/Test3/pop_seed_411genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"383",83,4,-0.01,0.1,-0.01,0.1,1000,105,789,"Data/Test3/pop_seed_105genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"384",84,4,-0.01,0.1,-0.01,0.1,1000,127,789,"Data/Test3/pop_seed_127genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"385",85,4,-0.01,0.1,-0.01,0.1,1000,19,789,"Data/Test3/pop_seed_19genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"386",86,4,-0.01,0.1,-0.01,0.1,1000,167,789,"Data/Test3/pop_seed_167genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"387",87,4,-0.01,0.1,-0.01,0.1,1000,49,789,"Data/Test3/pop_seed_49genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"388",88,4,-0.01,0.1,-0.01,0.1,1000,400,789,"Data/Test3/pop_seed_400genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"389",89,4,-0.01,0.1,-0.01,0.1,1000,331,789,"Data/Test3/pop_seed_331genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"390",90,4,-0.01,0.1,-0.01,0.1,1000,193,789,"Data/Test3/pop_seed_193genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"391",91,4,-0.01,0.1,-0.01,0.1,1000,149,789,"Data/Test3/pop_seed_149genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"392",92,4,-0.01,0.1,-0.01,0.1,1000,145,789,"Data/Test3/pop_seed_145genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"393",93,4,-0.01,0.1,-0.01,0.1,1000,58,789,"Data/Test3/pop_seed_58genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"394",94,4,-0.01,0.1,-0.01,0.1,1000,414,789,"Data/Test3/pop_seed_414genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"395",95,4,-0.01,0.1,-0.01,0.1,1000,478,789,"Data/Test3/pop_seed_478genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"396",96,4,-0.01,0.1,-0.01,0.1,1000,311,789,"Data/Test3/pop_seed_311genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"397",97,4,-0.01,0.1,-0.01,0.1,1000,86,789,"Data/Test3/pop_seed_86genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"398",98,4,-0.01,0.1,-0.01,0.1,1000,171,789,"Data/Test3/pop_seed_171genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"399",99,4,-0.01,0.1,-0.01,0.1,1000,216,789,"Data/Test3/pop_seed_216genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"400",100,4,-0.01,0.1,-0.01,0.1,1000,221,789,"Data/Test3/pop_seed_221genseed_789SS1_40_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"401",1,5,-0.01,0.1,-0.01,0.1,1000,300,789,"Data/Test3/pop_seed_300genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"402",2,5,-0.01,0.1,-0.01,0.1,1000,285,789,"Data/Test3/pop_seed_285genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"403",3,5,-0.01,0.1,-0.01,0.1,1000,43,789,"Data/Test3/pop_seed_43genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"404",4,5,-0.01,0.1,-0.01,0.1,1000,74,789,"Data/Test3/pop_seed_74genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"405",5,5,-0.01,0.1,-0.01,0.1,1000,457,789,"Data/Test3/pop_seed_457genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"406",6,5,-0.01,0.1,-0.01,0.1,1000,355,789,"Data/Test3/pop_seed_355genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"407",7,5,-0.01,0.1,-0.01,0.1,1000,16,789,"Data/Test3/pop_seed_16genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"408",8,5,-0.01,0.1,-0.01,0.1,1000,405,789,"Data/Test3/pop_seed_405genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"409",9,5,-0.01,0.1,-0.01,0.1,1000,327,789,"Data/Test3/pop_seed_327genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"410",10,5,-0.01,0.1,-0.01,0.1,1000,455,789,"Data/Test3/pop_seed_455genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"411",11,5,-0.01,0.1,-0.01,0.1,1000,496,789,"Data/Test3/pop_seed_496genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"412",12,5,-0.01,0.1,-0.01,0.1,1000,89,789,"Data/Test3/pop_seed_89genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"413",13,5,-0.01,0.1,-0.01,0.1,1000,144,789,"Data/Test3/pop_seed_144genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"414",14,5,-0.01,0.1,-0.01,0.1,1000,208,789,"Data/Test3/pop_seed_208genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"415",15,5,-0.01,0.1,-0.01,0.1,1000,463,789,"Data/Test3/pop_seed_463genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"416",16,5,-0.01,0.1,-0.01,0.1,1000,38,789,"Data/Test3/pop_seed_38genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
"417",17,5,-0.01,0.1,-0.01,0.1,1000,310,789,"Data/Test3/pop_seed_310genseed_789SS1_50_SS2_-1_FS1_1_FS2_-1_CAMSEL_1_SDCAM_1000.csv"
